ID,review
2088,ufffffff had ha suchai ke
2089,kamiyab aurat bnna chahti hun meri sadgi dikh mai kya chahti hun 😂😂
2090,Lekin is se in ki karkardegi mein koi farq nahi aaya
2091,Haan shakal daikho or khush fehmi daikho 😂😂😂😂
2092,Nahi Poncha Sakta Siwaye Tauba kay 
2093, Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the
2094,Lanat
2095,Well don afridi i am proud of you good luck
2096,Aenda PTI Ko Main Vote Nhi Dunga 
2097,"Zulfiqar Ali Bhutto ki shakhsiyat agarcha un ka siyasi ideal thi, lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa the"
2098,comman sense se bht ha sab kuch samna ha pr b anhk band rhko to pr ALLAH he ha apka
2099,Unhone tu kuch bhi nhe parhaya tu nazar kiya ata
2100,Inhein hukumat Pakistan ki janib say sadarti award  bhi mila
2101,Pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
2102,Allah pak maa s bhtr taqdeer likhta h
2103,News Kal or dono parties PM k resignation k beghair wapis chaly jayengin Sources  
2104,"Yun to Jerry Lewis ne apne taweel career ke dauran kar awards hasil kiye, lekin yeh baat hairan kun hai ke aalamgir shohrat o maqboliyat ke bawajood wo Oscar award hasil karne mein nakaam rahe"
2105,ama aba h fb per? 😝
2106,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
2107,Arsalan bhai me hazir ho jb dil kary btta dna ager zid h to
2108,Jaan Hamari. Bhahi aapki.
2109,Sea View Do Darya K Qareeb Trafic Hadsa Baap Or Beti Janbahaq 
2110,Socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke February ke akhiri itwar (Sunday) ko khawateen (women)  ka almi din qarar deya jaye
2111,Khoton sy hum nai jalty
2112,Eng Ne Pak Ko 14 Runs Se Shikast De Di 
2113,Hazrat ji dua ki darkhwast he
2114,Very good 2019 Lahore Qalandars
2115,Allah ka shukar
2116,Lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
2117,Humain b dua main yad rakhain
2118,Astafirullah Allah pak ka azab ho is pr
2119,Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.
2120,First class cricket mein bhi Intikhab Alam ke cricket ka sitara khub chamka
2121, Jansherbhi bila shuba aik azeem khelari they un ka moqabla Jahangir Khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete they akhri moqabla Jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
2122,Wah mere bhen wah
2123,Pata nahi kese be aqal log hain jo isko follow kartay hain . 
2124,N Nazimabad Me Firing 1 Shaks Zakhmi 
2125,lanat hai is p
2126,Remote k button daba daba halkan hogaye lekin buzzer ne choon tak na ki.
2127,"Guzishta aik saal ke dauran Pakistan mein ladkiyon aur aurton ke liye qaiym Edhi homes jin mein Karachi, Multan, Lahore, Islamabad, Peshawar, Quetta mein gharelo tashaddud ya deegar wajohaat ki bunyad par panah ke liye aane wali ladkiyon, aurton jin ke sath bachen bhi the, un ko aarzi taur par panah di gai."
2128,Ahahahahhaha yeh hum asal me karein na chamat parega 
2129,ABA TU KIYA KAR RA HAI
2130,Taham agar kabhi musanif ki shakhsiyat jhalakti hai to is ka aks bara e naam hota hai jo aik chand jumlon ya aik  adha paragraph tak mehdod rehta hai
2131,T0 Deewar Gir Jati Hai 
2132,Sadia Manzoor jali to apki lg rhi mjhy bcz jalny ka dhuwaan comment mai nzzr arha hai
2133,Qadri sahb jana chahen to koi ni rok skta ka jwb 
2134,Ibtadai taur par tarbiat Karachi cantt say shuru ki phir Hyderabad cantt muntaqil ho gay iss dauran Mashriqi Pakistan mein jang chir gai
2135,Pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se the.
2136,Tu ne to is ki sahi se leli :D
2137,Farishte Likh Rahe Hain 
2138,Lanat ha lahore qalandar pay
2139," Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein"
2140,Eid Mubarak Sir Hakeem Tariq Sb aur sub abqari team ko.
2141,S_AFriCa A CricKeT TEaM K 10 PLaYErs KHaRaB KHaNe ki Waja Say F00D P0is0n Ka SHiKaR 
2142,Bohot achay thay ye trousers. Maine pehn ke bhi dekhen bhot achi fitting hai inki inse bohot mutmaeen hun mein. Yeh comfortable hai bohot.
2143,wae i love the play kal me bht sad thi end hny per
2144,Woh apne daur ke azeem tareen khelari samjhe jate thay
2145,wah begharat
2146,O haan fiza Hahha usy kdr bhool skty hahahha
2147,Phir bhi kon sa pti ny jeet Jana hai inshallah 5 saal phir sarko py zaleel hongy
2148," Maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti, un ki tamam hi tehriron mein WIT jhalakti hai lekin nasar nigari mein ye kamal numaya hai"
2149,Pakistani awaam ka kaam khud k palay bhalay e kuch ho na😂😂😊
2150,Hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz
2151,shukr kr mei zinda hu 
2152,Allah pak 70 maaon se bhi ziada muhabbat farmata h Apny banday se
2153,Game pad sy maza aa giya
2154,Logon se jazbati lagao ne unhen manshiyat ki lat mein mubtala kar diya
2155,Tahum Doctors ki mehnat aur Jerry Lewis ki himmat ne Khuda ki mansha ke sath mil kar aisa hone na diya
2156,Lekin Bushra ko sab se ziyada shohrat Anwar Maqsood ke show Shosha se mili
2157,R jahan mari Bahnoon ko jageerdar otha k lay jatay wahan???
2158,Ham Dil Sy Gay Dil Ham Sy Gya Yeh Bat Kahan Tak Ja Pohanchi 
2159, dunya jahn ki shrafat yahn a kr khtm htii😂😂 yad aya kch😜😜
2160,Hazrat g aj mere liye Khas dua
2161,Ly ly...pr ye mzaq nai 
2162,Nasha Heroin Charas Alcohol Jan Leva Hy 
2163,Beta meray perhay ------ lagtay hayn
2164,Yeh pehli baqaida commercial film thi  jis ki kahani bhi inho ne khud he likhi thi
2165,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
2166,Larky chaa gya ho
2167,Mein daraz se cheezen mangwati rehti hun or kaafi achi quality hoti hai. Yeh watch bhi kaafi achi thi basically meine apnay liye mangwayi thi laken ek masla tha ke iska strap bhot chota tha. Baaki watch achi hai colors bhi sharp hain straps ke..
2168,5 Zakhmi gt Afghan Media 
2169,ASA. Duoan ki darkhast ha.
2170,Paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal to ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li.
2171,Itnaa zulm...? Choti si bachi par
2172,Ahahahahhahaha kha p k dakaaar b maaar li beta mne 
2173,Pakistani  actress Meera arrived to America to celebrate valentine day with Captain Naveed but Captain Naveed’s family did not give her permission to enter the house
2174,Kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun . 
2175,:D bht khushi hoi ye sun k :D
2176,Embroidery ki puri ek side se dhage nikle huay hain.
2177, Dosri taraf Noor khan Miandad ko captaini se hatane ka liye tayar na thay
2178,Toba kro
2179,In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?
2180,New Delhi Bharat Main Chand Nazar Aagaya Kal Eid Hogi 
2181,Working Boundary Pr Diwar Bananay Ki Bharti Koshish Bardasht Nahi Ki Ja Sakti Bharat Pakistan Me Mudakhlat Kar Raha Hy Sec Kharja 
2182,Munir Hussain versatile singer 27 September 1995 ko inteqal kar gaey
2183,Shrm na haya sonda AA ty taref e Kari Jani way wesy tomcros lagta hy
2184,Ki Qasmein Khaye Us Par 
2185,Lanat
2186,Apna Emaan mazbut rakho to sb kaam ho jaty hanFaiaz un ko milta h jin ka aqeeda ho g
2187, Jo bhi howa acha howa lekin natijaa kujh khas nahi niklega kuch din k under dobara azad ho jaiga ye 😠
2188,"8 March kyun manaya jata hai? Darasal almi yom e khawateen ke paas e manzar se mutaliq bataya jata hai ke America ke shehar New York mein khawateen (women) ne apni takhuwa ke masail par ahtejaj kiya, jise ghur sawar daston ke zarye sakhti se kuchal deya gaya"
2189,The show must be banned its our request...
2190,Main Gym nahi jati.
2191,Apny pas hi rkho fresh take
2192,Inho ne kaha ke hamare mulk mien naujawano ne filmsazi ke shobey mien qadam rakha hai aur wo bohat acha kaam kar rahe hain
2193," Lekin mehaz 5 mah bad hi 11 April 2007 ko Colambia bhi muqabale ke dor se dastbadar ho gaya, jab ke Argentina ne kisi bhi marhale par khud ko bazabta umeedwar ki hesiyat se pesh nahi kiya"
2194,yeh Azeem kaam aap kr dein 
2195,mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai 😂😂 agr mai saaf mind rakhti tou tujh sy dosti krti 😜😜😂😂
2196,bilkul band hona chyee
2197,Lekin bhai aur biwi mere qareebi dost hain
2198,yar chup rya nae janda ki kra
2199,MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani
2200,Unhon ne beshumar mutaradifat bhi ejad kiye
2201,"Khas taur par Rocky 4 ki aksbandi ke dauran jab actress Adolf Lofgren ne, inhe ki farmaiysh par in ke seene par ghonsa mara to stallone ko 4 din ICU mein guzaarne parhe"
2202,Saanwli si aik ladki jis ka mardon jaisa naam   Bhej rahi hai mujh ko apni chahat ke paigham& Beshtar waqifan e haal ka kehna hai ke yeh shair Iqbal Bano he ke barey mein tha
2203,Jitna dykhu km hy
2204,"or kar bhi kiya saktin hai farigh Aurtein😂😂😂
khud pe bhi gor kar liya karein😆😆 #Fazool_Aurtein😏"
2205,"sach main,, isi liye to hm bhaag atay hen wahan se"
2206,Bhooot ahi zabardasat DArma tha main daily dhkta tha i realy love it
2207,unki mehnat rang lai aur qismat neb hi un ka khoob sath deya
2208,Hahahaha 😂 pehran chawen ha ta mari b wayan ha per 3.5 years j tourture khan poe haanre degree khan hasil kiye baghair maranr ji himmat naahen 😂😋😂
2209,Salam pero morshad mola hosh rakhy
2210,Lanat ha bilawal
2211,Ansar Burney ki yeh falyat Marshal Law Hukam ko pasand na aie aur unhain 1977 mein 8 Mah qaid ba moshaqqat ki saza dea ker jail mein dal dea.
2212,Bohat bhatkae Allah se duaounke talib hain Hazrat ap b hamare liadua jeaga JazakAllah
2213,Molvi Abdul Haq ka sab se bara karnama ye hai ke unhon ne Urdu ke qadem sarmaye nazam o nasar ko daryaft karne aur is ka tahfuz karne ke silsile mein baqaidah aik tehrik chalai
2214,Mery buchu KY any ki dua kr dy wo mujhy ml jy
2215,lanat hy Pakistan par hokoomat karny waly hukamrano par
2216, Jis ke aiteraf mien inhe behtareen muaawin actor ke National film Award se nawaza gaya
2217,Arooj saeed Allah ap ko sehat dy ap ko lambi zaindagi dy ameen
2218,"Aslam aur Imran Khan mere coaches aur trainers hain, jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain"
2219,shirts bilkul b achi ni hen or colours b different hen so sad really disgusting
2220,Haan sahe hai. 
2221,nabina bachi se zyasti kr ky katal kr dia gya police fir dy ky so rahi h 
2222,Sadar Bruns Road Old City Area Samet Kayi Elaaqo Me 3 Bajay Se He Samosay Pakoray Bikna Shuru
2223,Ap Allah k wali hain
2224,Mere liye to bohat acha raha
2225,Meera ko hospital ki tamer ke leye ye arazi Sialkot ki siyasi shakhsiyat Naeem Ghuman ne faraham ki hai
2226,30 saal sey jahil lougo ki hukumat chal rahi hai. 
2227,Elif bohat pyari Lagti ha
2228,The way african cops treated him iss very disappointing ....! Great player
2229,Afridii s our national hero Nd we all Pakistan people with shahid afridii especially Pathan
2230,Bhi shoutout dedo
2231,Mir Ghazanfar Ali Khan Ne Governor Gilgit K Ohday Ka Halaf Utha Lia Wazir e Azam Ki Amad Per Sarken Band Schools K Parchay Mutasir
2232,Lollywood Actress Resham ka kehna hai ke baaz actresses meri kamiyabiyon se hasad karti hain lekin mujhe in ki qatai koi parwah nahi hai
2233,No koi zaroorat nahi
2234,Yay mobile bhtreen hay
2235,Agar cha inhi dinon Lady Diana ki jawan margi ka dil kharash saniha pesh aya tha lekin is ke bawajod Mother Teresa ki mout logon par anpa asar chore baghir na rahi.
2236, Bhartiyon ko bhari nuqsan howa
2237,Good
2238,Mujhe dhehli dhali T shirts aur jeans pasand hain
2239, Agar chay mulk ki Adalat-e-Uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal to kar deya lakin phir bhi July 1993 mein Sadar Ghulam Ishaq Khan kay sath Mian Nawaz Sharif ko bhi apnay uhday say istayfa dayna para
2240,is kootay ka show band karwao
2241,Itny pese khrxh krny k bd b aam hi lg rhi hy...shkl achi ho to insan kci b dress m khubsurt lg skta hy
2242,Afia jetna arsa gaub rahi us ka bachy sath they us ka bara beta taqreban 12 saal ka hy by us ka koi interview q ni aya hy ?
2243,Ye sb hrami baap k .Harami .bachey Hain
2244,Par itni tez hai nai wese ye k aise swal krti
2245,Kyun ke ghar walon ka khayal tha ke singer ban kar Attaullah Esakhelvi ne Niaziyon ka naam dubo diya hai
2246,DI Khan Bunno Hazara Division Main Shadeed Barishay Mutawaqe PakMet 
2247,Mashaallah
2248,nai mujy sy halt roti b nai khai jati parathaaa no no
2249,Goood ri88 
2250, Hd hogai Janwar Agr tang mar day to bchay ko kitna nuksan phnch skta Jahil hain
2251,Dash he tu 
2252," Hussain Shaheed Suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar, haq go aur belos politician the"
2253,Mashallah Allah Pak in ko salamat rakhy Ameen summa ameen
2254,Pipeline Bechany Me22 Mah Lag 
2255,Nasha hi chrh gya 
2256,ma ne itny jawab dye tum q ni de rahy k what should we do. ?
2257,Kia 2 Din Me 300 Afrad Ki Halakat Ki Zimmedar K Electric Nahi 
2258,Eya mai mic ghar khanri wai hundi
2259,30 April 1971 ko Akram Shaheed ki Kaman mein “C company” ne “Hazil hit” ke muqam par qabza kiya
2260,...talaash jaari rakhein aap aik din kamyaab aurat banein gi..😂😂😂
2261,Eman or amal wali zindge k liye duaon ki darkhast
2262,"Embroidery ki puri ek side pe dhagay nikle hue, fabric is average."
2263,Tu ny yahi kam kiya hy
2264,Is bahan chod sahar ko koi goli kiyoon nahin Marta
2265,Dil pe mat lena :p
2266,June ne Tu Karachi ko BHI hilla DiyaTu ap Kay Kiya kase happy hai hahahahahaha
2267,Khwab hain apky 
2268,Ye to main zrur dekhunga or dekhta b hu Q.k Raju ki actng mjhe b0ht aaLaa lagti h or iski luv st0ry to kamaL h !!! :*
2269, Lekin sir Abdullah Haroon par hath dalne ki jurrat angrezon ko nahi ho saki
2270,Bilkul sahi kaha.aap.ñ .ey
2271,Ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
2272,MA Jinnah Road Capri Cenema K Qareeb Trafic Hadsa 1 Shaks Janbahaq 
2273,Bhudha mil gya
2274,Han pr usy apnii pics ki fikrr rhy gi k phly mere lo
2275,teri bhabi k pchy pta ni kya kya keh ry h
2276,My fv darama is jesa drama koi nhi. Shukria unka jinhone ye darama bnaya tahe dil se shukria
2277,Uncle aunty ka shukriya ada karna :D :P
2278,In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya
2279,uni dian srkan hon ty tu ty mn howanTda ea hal kran
2280,Imran khan ko agr Vote den hai to Auske siyasi Zindage Dekhein Agar #Baji k Rishta Dena hai To auske zati Zindage Dekhein #Shukriyaaa
2281,1994 mein On Deadly Ground ko naqadon ki taraf se tanqeed ka saamna karna parha
2282,Hahahhahahajahhah roti kyun h larkitu te wese hi esi hai
2283,Gussa kis BT p such such hota hai
2284,Ye musalman h ya yhudi
2285,In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai
2286,Jao ja k hajj kro
2287, Pakistan ke leay yeh amer aur bhi zayada tashweesh nak keonke cricket aur hockey ke alawa Squash woh wahid khail tha jis mein hamari position numayan rahti thi hockey ka khail bhi yehan tabahi ki taraf gamzen hai abb sirf cricket woh khail rah gaya hai jis mein hamari team kamyabi hasil ker rahi hai 
2288,Wazir e Mumlikat Saira Afzal K Walid Ko Shikast PTI K Mamoon Jaffar Kamyab
2289,Lakh di lanat teri information pe phly correct information ly lo phr comment karna
2290,Woh khud banayega toh achi hi banegi. 
2291,Hodod o qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
2292,Kiya hum nai part Pakistan ka ??
2293,Bakwaas
2294,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy .
2295,Selma Lagerlof ka inteqal 16th March 1940 ko howa lekin apne kaam ki badolat aap ka naam aaj tak zindah hai
2296,Abhi 5o party shoro hoi he
2297,khuda garat karey in logon ko
2298, Chundrigar October 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat  ke faraiyz ko ahsan tariqey se anjaam diya
2299, Magar herat ki baat yeh hai ke us party ke dono air karda rehnuma yani sir Abdullah haroon aur sir shanawaz Bhutto apni apni nishast par shikast se do chaar ho gaey the
2300,Ustaad kehen lage   Yeh ladki agar singing seekh le to bohat acha gaegi  
2301,ya allah madaad farma ameen
2302,Scent tou achi hai liken itni koi long lasting nahi hai. Price kay hisaab sey bus okay hai ye perfume.
2303,Ye 1feet say zyada faasly per kaam nhi krta. Eska normal range 10 feets mein kaam krna chahiye ta
2304,Saas us time born hoti hai jab apne shadi ki ho and I'll never do that bruh 
2305,Anokhi jeetay gi :p
2306,"Bohot hi koi aala kism trousers thay yeh. Donon trousers bilkul wese hi hain jese daraz par pictures mein dikhaye gaye hain or iske ilawa ye bohot comfortable hai pehnne mein. Mein pura din yehhi pehn kar ghoomta rehta hun or sota bhi yehi pehn kar hun or fitting bhi achi hai.
"
2307,"Jab Sonia Gandhi se pocha gaya ke wo kya chez hai jo inhe barhe barhe auhdey aur mansab chor dene ka hausla deti hai to in ke kehna tha, “ Kuch logon par dhann kamane ki dhunn sawaar hoti hai, baaz afraad sirf naam kamane ko he apna dharam bana lete hain lekin mere nazdeek sab se aeham baat izzat kamana hai… baaz auqaat kisi auhdey par faiyz ho kar wo izzat o takreem hasil nahi ki ja sakti, jo use qurbaan kar dene ke siley mein milti hai… ”"
2308,khoob
2309,Pahle koi bola ni Jab show pora Dekh liya phr mirche lag gai
2310,jee ye to he
2311,Darta hn kia
2312,Trailer he bkwas ha
2313,Khusosi guftugo karte hue Resham ne kaha hai ke koi insaan kisi ko izzat aur maqam nahi de sakta
2314,Domail K Polling Station Gul Rauf Me Jali Shanakhti Card Baramad Hone Per 7 Khatwateen Giraftar Police  
2315,Rhne walo ka b haq hota he g
2316,Kohi K Elaqey Me Firing 
2317,Tarse parhe hain log
2318,Is ke bajaye wo kisi ese qafas ki qedi lagti thein jise insani aankh dekh nahi pati thi.
2319,Andaza to tha hi aj dekh b lia Patwario ko peda karne wali zang Alood Machine 
2320,Hashim Khan ko apni salahyaton ka andaza us waqt hua jab unke rishtedar Abdul Bari 1950 ke British open final mein pahonche
2321,"Many times, he has elected President of the World Squash Federation"
2322,Marasi bolti thi tu
2323,Uss raat kiya huwa koi nahein janta Waheed Murad ke kamrey ka darwaza din charney tak na khula to maizbano ko darwaza torna para Kamre ke farsh par Pakistani actor murda para tha
2324,Kaptan Ki Mumtaz Bhutto Ko Me Shamoliat Ki Dawat PML N Ki 3 Wickten Gira Di Ab Final Match Jeetna Chahta Hon 
2325,Iss tarah Roshan Khan British open ka izaz hasil kerne wale doosre Pakistani khelari ban gaye
2326,Hami apni rab say ye dua ha. Ke mazlom bahan afia sadeqi ko rehayi atah farmaye amin.
2327,Meera America aakar meri baho ban jati hai aur Pakistan ja kar kehti hai ke Naveed mera dost hai
2328,Allah b aap pe meherban hai.
2329,ya drs lae ly tst mn phn kr jana
2330,"Lekin siyasat aur badnami ka choli daman ka sath hai, is liye Jaya Prada bhi badnami se nahi bach saken aur baaz ilzamaat ki bina par samaaj wadi party inhe chorni parhi"
2331, 2 mah bad December 2011 mein Malala Yousafzai ko “youth peace” award diya gaya
2332,Jis mein unhon ne khubsorat naghmat takhliq kiye
2333,Lanat eman farosh
2334,Beshak
2335,Eid Ul Fiter Per Bi Barishon Ka Imkan 
2336,SelfieKing Ban Gia Dulha 
2337,Malka e Taranum Noor Jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
2338,1997 ta 1999 Norway mein Pakistan ke safir rahe
2339,Mtlb aik lipstick(Inner me: gndi soch sy rozy m baz rho)
2340,hm tmary sth hain
2341,Eyex kaisi batain kar rhy ho...pagla gai ho kya...
2342, Unhen kamiyab karane ke leye Panjab aur Sindh ke wozra e aala ne do mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi
2343,", shidat e ahsas aur halat ke jabar se mehfoz rehne ka un ka apna tariqa tha aur ye zindagi se farar nahi balke us ka samna karne ke liye tha"
2344,"pehli baar kuch video bnai thi tb :p acha experience tha tmhary sath, or sach main kaafi kuch seekha bhe tha tm sy mainy jo main aj apnay kuch kam main istamal bhe krta hu, editing tips bhe or direction ky bhe"
2345,nhe tum itna taradud na kro bus aj ka mera bill tumhari taraf sa ma na sasta ma maaf kea😎
2346,"Inhe pehli bar 1998 mein Australia ke khilaaf series mein captain muqarrar kiya gaya, magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi, lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li"
2347,Agar UK jaa kar bhi fark nahi para to lanat ho
2348,Tableghi IJtema Poray Alam Ki Hidayat Aur Pakistan Ki Sirbulandi K Khasosi Dua Say Ikhtetam Pazeer Qaflon Ke Wapsi Shuro
2349,Actress Laila aur Nirma ne showbiz mien in hone ke liye koshishen tez kar di
2350,Ap bohat inocent hain aur esy hi achi lagti hain plz kabi urwa mawra mat baniy ga i think ap k sab fans b mary bat se agree krin gay
2351,Esi hi baat h.. vo alg baat h k ap k dil mn h
2352,Is insan ko he jalado to thek gai begherat !!
2353,"overall phone is good laikan in market bsck cover aor glass nhi mil raha , ye saath bhejhna chahiye tha"
2354,Wha wha kaya bat hai
2355, Angrezon ne apni makhsoos hikmat e amli ke tehat Sindh ko Bombay ke sath mila diya tha
2356,Aik aik lafz kamal ka bola hai
2357,"2 March 1949 ko Lucknow mein Sarojini Naidu is daarfani se kooch kiya, wo us waqt riyasat Uttar Pradesh ki governor ke mansab par faiz thin"
2358, Is se phele Snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
2359,1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein
2360,:D aAp ka I think abi ksi sahi walay layl poorr(fsbdi) se pala nai para :D
2361,Gandagi aapke dimagh m bhi ho sakti he
2362,Hahahaha sahi baat hae
2363, 1997 mein Wisden  new Saeed Anwar ko 5 behtareen cricketers ki top of the list mein shamil kiya
2364,"Behar kaif field mein in ki maujodgi in ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai,"
2365,"Thora sa waqfa zaroor aaega, lekin is ki wajah se Tv ko mukammal taur par nahi choronga"
2366,jaisy fm ki class m late any wali 
2367,Ap noon league hain na 
2368,Zabardast bhai Jan Allah pak apko sada khush rakhe ameeen sumameen
2369,Very very poor captiancy. There is no plan to hit long shots or ground rool shots . Next time we want new captian and new team . If we win next psl cup
2370,Hogay achi h
2371,Kabhi nazar nai ata
2372,", read that as ""aoo logon ko hajj karate hain"" XD i need to take more urdu classes plis!!"
2373,bs allah behtr janta ha kaya sach or kya jhot
2374,darzi ny mra btaya hua style nhe bnaya.
2375,Per TOOT k chahna sirf 1 baar hota hai 
2376,Wo Karachi mein peyda hui
2377,Buht zyada badtameezi
2378,Mera bs chale to arsal.wale script me hr dialogue k bd Kinza k leay do char thaprou ka special package krwa dun
2379,"Wo taleem ke maidan mein kisi se piche nahi rahe, inho ne qanoon mein graduation ke bad economics mein doctorate ki degree bhi hasil ki. "
2380,Han kl lga lena murs
2381,Astaghferullah yah Allah reham farma
2382,Ya Allah is saal mujeh Hajj naseeb frma
2383,Saray morning shows band honay chahiyen.
2384,Phir to kMaAlL hA
2385,Thank you.. the video has been uploaded..do check it out 
2386,O juthy logoo? Kis hadees may ya lekh hay
2387,semi final mein unhein Bartania Mice Lodi ne haraya yeh tournament gujeshta saal ke Runnerapp Miser ke Abutalib ne jeeta
2388,Begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
2389,Allah hamain apna gar ata kary Ameen
2390,especially mam rehana k ppr me kbhi woh nzr nah aya joh prhaya unho ny
2391,Naraan K Entry Point Se 5 Kilo Meter Tak Shadid Traffic Jam 
2392,WA kya bat ha
2393,me maaar e jaoon
2394,Reply bechara dr gya aap se
2395,Bahoot khub
2396,Mari team tow har dafa he bahir hoti hai koi nayi bat kr bhai
2397,Hum bicharian
2398,ahhaha last seeen kammmaaaaaalll hy haqeeqat hy 
2399,ap ko bhi EID MUBARAK
2400,Allah pak saddiyon baAd esa mujahid Ata farmata ha
2401,Jo is se pehle dekhne mein nahi aai thi
2402,Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par
2403,Koi fark nahi parha isko lagany se. Totally waste of money..
2404,allah nazre bad se bachy tm jaiso ki
2405,story of your life
2406,Meri Tamam Ummat Ko Maaf Kiya Jayega Siwaye Elaniya Gunah Krnay Walon K Jo Gunah Kr K Logon Ko Batatay Hen 
2407,Hahahahaah kuch ni hota ae preshan na ho
2408,Imran khan sy ek request ha k is election ma jany ka koi fiada nai n league our ppp nay election nai maan na.
2409,hahaha yhi t pyar h Rey pagli
2410,"Shujahabad to Rawalakot Road via Makhyaila, Aatala ka visit karay kal awam ko kia jawab da gain?"
2411,"  Cheeni i ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi, Wazir e Azam samet hukumati aehalkar  cheeni  ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden"
2412,kaha jata hai ke unhon ne Squash mein kayi new shorts ijaad kiye
2413,Allah insaf karna Wala ha
2414,Ab tm jo marzi kaho
2415,Wow The Video is Awesome & Perfect Masg For All Pakistanies
